AGEP,SCHL,OCCP,POBP,RELP,WKHP,Race,Job,Gender,Marital,PINCP
24.0,21.0,3260.0,6.0,0.0,25.0,Asian,Private Employee,Female,Never Married,0
34.0,16.0,4230.0,303.0,0.0,38.0,White,Private Employee,Female,Never Married,0
34.0,9.0,6050.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
64.0,13.0,410.0,303.0,0.0,40.0,White,Self Employed,Male,Married,1
30.0,19.0,3600.0,6.0,0.0,40.0,Other,Private Employee,Female,Married,0
52.0,19.0,3940.0,303.0,10.0,10.0,Other,Public Employee,Female,Married,0
26.0,19.0,4720.0,29.0,2.0,30.0,White,Private Employee,Female,Never Married,0
63.0,6.0,6050.0,303.0,17.0,40.0,White,Private Employee,Male,Married,0
19.0,19.0,4020.0,39.0,2.0,30.0,White,Private Employee,Male,Never Married,0
31.0,19.0,8740.0,2.0,1.0,40.0,White,Private Employee,Male,Married,0
43.0,16.0,4850.0,303.0,0.0,48.0,White,Private Employee,Female,Never Married,0
42.0,20.0,6355.0,48.0,0.0,40.0,White,Private Employee,Male,Divorced,0
47.0,20.0,8740.0,247.0,1.0,40.0,Asian,Private Employee,Male,Married,0
28.0,18.0,5000.0,6.0,13.0,84.0,Other,Private Employee,Male,Divorced,1
49.0,16.0,7340.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
44.0,19.0,9120.0,55.0,0.0,30.0,White,Public Employee,Female,Married,0
50.0,1.0,4030.0,207.0,11.0,40.0,Asian,Private Employee,Male,Married,0
79.0,16.0,4610.0,217.0,0.0,18.0,Asian,Public Employee,Female,Married,0
19.0,19.0,4030.0,17.0,17.0,12.0,White,Private Employee,Female,Never Married,0
21.0,19.0,4760.0,6.0,7.0,24.0,White,Private Employee,Male,Never Married,0
64.0,21.0,310.0,44.0,1.0,30.0,White,Private Employee,Female,Married,1
31.0,19.0,2000.0,6.0,4.0,40.0,Asian,Private Employee,Female,Never Married,0
32.0,16.0,4610.0,6.0,10.0,25.0,Other,Private Employee,Female,Never Married,0
29.0,20.0,4110.0,6.0,0.0,30.0,White,Private Employee,Female,Never Married,0
49.0,16.0,4610.0,303.0,1.0,32.0,White,Private Employee,Female,Married,0
44.0,12.0,9640.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
37.0,19.0,4760.0,368.0,0.0,38.0,Black,Private Employee,Male,Married,0
60.0,16.0,4800.0,39.0,15.0,40.0,White,Private Employee,Female,Married,0
35.0,21.0,2700.0,36.0,1.0,30.0,White,Private Employee,Male,Married,1
50.0,19.0,6320.0,6.0,13.0,60.0,White,Private Employee,Male,Divorced,1
62.0,21.0,4700.0,31.0,0.0,50.0,White,Self Employed,Male,Married,1
30.0,19.0,5240.0,6.0,1.0,25.0,White,Private Employee,Female,Married,0
40.0,16.0,8965.0,6.0,0.0,40.0,Black,Private Employee,Male,Married,1
28.0,14.0,4720.0,303.0,0.0,40.0,White,Private Employee,Female,Married,0
31.0,18.0,4020.0,6.0,12.0,15.0,White,Private Employee,Male,Never Married,0
32.0,22.0,2310.0,6.0,1.0,65.0,White,Public Employee,Female,Married,1
24.0,19.0,4110.0,6.0,13.0,20.0,White,Private Employee,Female,Never Married,0
31.0,17.0,9130.0,303.0,0.0,40.0,White,Private Employee,Female,Other,0
46.0,1.0,6440.0,313.0,0.0,40.0,Other,Private Employee,Male,Married,0
29.0,19.0,8965.0,6.0,1.0,40.0,Black,Private Employee,Male,Married,0
52.0,19.0,4240.0,6.0,0.0,70.0,White,Private Employee,Male,Married,1
34.0,18.0,4700.0,6.0,9.0,40.0,White,Private Employee,Male,Married,0
29.0,21.0,430.0,6.0,2.0,40.0,Other,Private Employee,Female,Other,1
30.0,16.0,5700.0,23.0,10.0,40.0,Other,Private Employee,Female,Other,0
53.0,21.0,1220.0,239.0,0.0,30.0,White,Public Employee,Female,Married,1
50.0,16.0,5520.0,303.0,0.0,38.0,White,Private Employee,Male,Married,0
52.0,21.0,136.0,41.0,0.0,50.0,White,Private Employee,Male,Married,1
50.0,19.0,8740.0,303.0,0.0,40.0,Other,Public Employee,Male,Married,0
37.0,19.0,1550.0,6.0,0.0,40.0,Other,Private Employee,Male,Never Married,0
36.0,21.0,150.0,6.0,0.0,40.0,Asian,Public Employee,Female,Married,1
58.0,1.0,4220.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
40.0,21.0,5700.0,6.0,0.0,40.0,Black,Private Employee,Female,Never Married,0
34.0,19.0,4720.0,303.0,12.0,40.0,Other,Private Employee,Male,Never Married,0
29.0,20.0,9520.0,6.0,0.0,45.0,White,Public Employee,Male,Married,1
46.0,20.0,8320.0,217.0,1.0,40.0,Asian,Private Employee,Female,Married,0
40.0,18.0,20.0,6.0,0.0,40.0,White,Public Employee,Male,Married,1
27.0,21.0,2600.0,25.0,0.0,40.0,White,Self Employed,Male,Never Married,1
31.0,21.0,340.0,6.0,1.0,45.0,Other,Private Employee,Male,Married,0
65.0,16.0,4600.0,364.0,0.0,24.0,White,Self Employed,Female,Married,0
29.0,19.0,430.0,6.0,9.0,24.0,Other,Private Employee,Male,Married,0
21.0,18.0,4220.0,6.0,2.0,20.0,White,Private Employee,Male,Never Married,0
24.0,19.0,2720.0,6.0,2.0,8.0,White,Private Employee,Female,Married,0
45.0,17.0,2340.0,211.0,17.0,33.0,Asian,Private Employee,Male,Married,0
39.0,16.0,7200.0,303.0,1.0,32.0,White,Self Employed,Male,Married,0
61.0,22.0,2310.0,39.0,1.0,50.0,White,Public Employee,Female,Married,1
35.0,20.0,6050.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
54.0,22.0,2840.0,212.0,1.0,40.0,White,Private Employee,Female,Married,1
55.0,21.0,3255.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
63.0,19.0,9140.0,6.0,0.0,49.0,White,Private Employee,Male,Married,1
54.0,19.0,4250.0,6.0,1.0,40.0,Black,Private Employee,Male,Married,0
37.0,22.0,1410.0,6.0,0.0,40.0,Asian,Private Employee,Male,Married,1
49.0,22.0,420.0,8.0,0.0,40.0,White,Private Employee,Male,Never Married,0
49.0,16.0,7810.0,17.0,0.0,40.0,White,Private Employee,Male,Never Married,1
18.0,16.0,5240.0,6.0,17.0,14.0,White,Private Employee,Female,Never Married,0
63.0,22.0,9620.0,26.0,0.0,40.0,White,Private Employee,Male,Never Married,1
43.0,22.0,10.0,17.0,1.0,60.0,White,Private Employee,Male,Married,1
33.0,21.0,430.0,6.0,0.0,45.0,White,Private Employee,Female,Never Married,1
22.0,19.0,4050.0,6.0,2.0,25.0,White,Private Employee,Male,Never Married,0
35.0,16.0,4710.0,303.0,2.0,50.0,White,Self Employed,Male,Other,0
54.0,20.0,6050.0,6.0,0.0,40.0,White,Private Employee,Female,Other,0
58.0,20.0,4610.0,233.0,0.0,30.0,Asian,Private Employee,Female,Married,0
40.0,9.0,6050.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,0
58.0,19.0,4610.0,217.0,0.0,27.0,Asian,Public Employee,Female,Married,0
73.0,19.0,5700.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,1
53.0,19.0,6230.0,13.0,1.0,25.0,White,Private Employee,Male,Married,0
23.0,21.0,5310.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,0
23.0,19.0,4760.0,6.0,2.0,21.0,Black,Private Employee,Male,Never Married,0
62.0,22.0,1820.0,6.0,1.0,32.0,White,Self Employed,Male,Married,0
43.0,20.0,5820.0,233.0,1.0,35.0,Asian,Private Employee,Female,Married,0
28.0,21.0,6700.0,6.0,2.0,50.0,White,Private Employee,Male,Never Married,0
36.0,21.0,8300.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,0
60.0,1.0,5240.0,6.0,0.0,50.0,White,Private Employee,Female,Other,1
41.0,18.0,310.0,6.0,0.0,60.0,Other,Self Employed,Female,Divorced,0
56.0,8.0,4220.0,303.0,0.0,40.0,Other,Private Employee,Female,Never Married,0
67.0,20.0,2160.0,8.0,0.0,12.0,White,Self Employed,Female,Divorced,0
27.0,22.0,2320.0,6.0,2.0,40.0,Black,Private Employee,Female,Never Married,0
42.0,21.0,1820.0,301.0,0.0,44.0,White,Public Employee,Male,Never Married,1
33.0,16.0,9620.0,6.0,0.0,40.0,Other,Private Employee,Female,Other,1
35.0,20.0,5520.0,6.0,0.0,40.0,White,Public Employee,Female,Never Married,1
41.0,20.0,7010.0,128.0,0.0,40.0,White,Private Employee,Male,Never Married,1
29.0,16.0,3600.0,233.0,9.0,40.0,Asian,Private Employee,Female,Married,0
22.0,21.0,9120.0,6.0,12.0,15.0,White,Private Employee,Male,Never Married,0
74.0,24.0,2200.0,6.0,1.0,70.0,White,Private Employee,Male,Married,1
29.0,20.0,1050.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
63.0,1.0,4850.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
18.0,18.0,4760.0,6.0,2.0,20.0,Asian,Private Employee,Male,Never Married,0
39.0,21.0,4810.0,233.0,1.0,40.0,Asian,Private Employee,Male,Married,1
39.0,19.0,4710.0,233.0,1.0,38.0,Asian,Private Employee,Female,Married,0
47.0,1.0,7750.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
21.0,21.0,1530.0,6.0,0.0,40.0,Other,Private Employee,Male,Never Married,0
50.0,18.0,5700.0,134.0,1.0,8.0,White,Private Employee,Female,Married,0
37.0,20.0,5000.0,6.0,0.0,40.0,Black,Public Employee,Female,Never Married,0
53.0,18.0,9120.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
29.0,16.0,4030.0,6.0,12.0,30.0,White,Private Employee,Female,Never Married,0
35.0,9.0,4250.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
36.0,24.0,1020.0,207.0,0.0,40.0,Asian,Private Employee,Male,Married,1
21.0,16.0,4760.0,6.0,7.0,40.0,White,Private Employee,Male,Never Married,0
71.0,6.0,8800.0,303.0,0.0,40.0,White,Private Employee,Male,Other,0
49.0,18.0,5100.0,21.0,0.0,40.0,Black,Private Employee,Female,Other,1
38.0,18.0,4700.0,110.0,0.0,80.0,Other,Private Employee,Female,Divorced,0
53.0,19.0,4030.0,4.0,2.0,30.0,White,Public Employee,Female,Never Married,0
65.0,21.0,5000.0,29.0,1.0,25.0,White,Private Employee,Female,Married,1
48.0,23.0,2105.0,215.0,1.0,50.0,White,Public Employee,Male,Married,1
45.0,19.0,4840.0,247.0,0.0,50.0,Asian,Private Employee,Female,Other,1
17.0,16.0,4720.0,6.0,2.0,20.0,White,Private Employee,Female,Never Married,0
40.0,12.0,4020.0,207.0,1.0,40.0,Asian,Private Employee,Male,Married,0
28.0,16.0,6230.0,6.0,7.0,50.0,White,Private Employee,Male,Never Married,0
17.0,14.0,4650.0,6.0,2.0,7.0,White,Private Employee,Male,Never Married,0
46.0,16.0,2600.0,6.0,1.0,40.0,White,Self Employed,Female,Married,0
42.0,22.0,5000.0,6.0,0.0,20.0,White,Private Employee,Female,Married,0
36.0,21.0,530.0,215.0,0.0,40.0,Asian,Private Employee,Female,Married,0
25.0,19.0,4700.0,6.0,12.0,40.0,Black,Private Employee,Male,Never Married,0
46.0,19.0,430.0,53.0,13.0,40.0,White,Public Employee,Female,Divorced,1
56.0,19.0,565.0,6.0,0.0,40.0,White,Public Employee,Male,Never Married,1
39.0,21.0,1300.0,6.0,1.0,45.0,White,Private Employee,Male,Married,1
36.0,16.0,50.0,6.0,1.0,55.0,White,Private Employee,Male,Married,1
59.0,11.0,6050.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
61.0,16.0,6260.0,303.0,0.0,40.0,White,Private Employee,Male,Married,1
28.0,19.0,430.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
26.0,19.0,6260.0,6.0,12.0,40.0,Asian,Private Employee,Male,Never Married,0
25.0,19.0,4720.0,6.0,2.0,15.0,Other,Private Employee,Female,Never Married,0
52.0,22.0,2630.0,217.0,1.0,54.0,Asian,Self Employed,Male,Married,0
46.0,6.0,9610.0,303.0,0.0,40.0,Other,Private Employee,Male,Other,0
66.0,21.0,800.0,6.0,0.0,60.0,White,Self Employed,Male,Married,1
51.0,1.0,3230.0,303.0,6.0,40.0,White,Public Employee,Female,Married,1
43.0,22.0,120.0,6.0,1.0,40.0,Asian,Private Employee,Female,Married,1
35.0,21.0,2630.0,34.0,1.0,40.0,White,Private Employee,Male,Married,1
55.0,22.0,4760.0,6.0,0.0,25.0,White,Self Employed,Female,Divorced,0
52.0,20.0,5860.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
39.0,12.0,8320.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
42.0,23.0,2100.0,6.0,1.0,60.0,White,Private Employee,Female,Married,1
37.0,22.0,20.0,217.0,1.0,45.0,Asian,Private Employee,Female,Married,1
43.0,9.0,4230.0,303.0,0.0,38.0,Other,Private Employee,Female,Married,0
63.0,9.0,6420.0,303.0,12.0,40.0,White,Private Employee,Male,Married,0
58.0,22.0,2550.0,301.0,1.0,40.0,White,Public Employee,Female,Married,1
57.0,18.0,5240.0,26.0,0.0,20.0,White,Private Employee,Male,Divorced,0
44.0,16.0,9600.0,303.0,5.0,16.0,White,Private Employee,Male,Never Married,0
19.0,19.0,4130.0,6.0,0.0,25.0,White,Private Employee,Male,Never Married,0
62.0,18.0,3500.0,6.0,1.0,36.0,White,Public Employee,Male,Married,1
21.0,18.0,4760.0,6.0,2.0,20.0,White,Private Employee,Male,Never Married,0
55.0,19.0,5240.0,6.0,1.0,35.0,White,Private Employee,Male,Married,0
46.0,11.0,8965.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
83.0,16.0,5000.0,6.0,0.0,24.0,White,Private Employee,Female,Other,0
59.0,17.0,4220.0,303.0,0.0,40.0,White,Public Employee,Male,Married,0
34.0,20.0,3300.0,22.0,13.0,45.0,White,Private Employee,Male,Never Married,0
24.0,19.0,3645.0,6.0,12.0,40.0,White,Private Employee,Female,Never Married,0
31.0,21.0,1006.0,6.0,12.0,40.0,White,Public Employee,Male,Never Married,1
57.0,21.0,120.0,214.0,1.0,40.0,White,Private Employee,Male,Married,1
41.0,15.0,2540.0,303.0,1.0,15.0,Other,Private Employee,Female,Married,0
50.0,22.0,1060.0,210.0,0.0,40.0,Asian,Private Employee,Male,Married,1
40.0,19.0,9640.0,66.0,2.0,40.0,Other,Private Employee,Female,Divorced,0
62.0,21.0,1050.0,35.0,0.0,99.0,White,Public Employee,Male,Married,0
31.0,18.0,5240.0,6.0,11.0,20.0,White,Public Employee,Male,Never Married,0
56.0,16.0,430.0,6.0,1.0,40.0,Other,Self Employed,Male,Married,0
57.0,16.0,4230.0,313.0,1.0,40.0,Other,Self Employed,Male,Married,0
56.0,21.0,6260.0,313.0,1.0,38.0,White,Self Employed,Male,Married,0
58.0,21.0,230.0,6.0,0.0,38.0,White,Private Employee,Female,Married,1
56.0,21.0,3310.0,6.0,0.0,16.0,White,Private Employee,Male,Never Married,1
26.0,21.0,4760.0,6.0,0.0,45.0,White,Private Employee,Male,Never Married,1
57.0,19.0,230.0,34.0,0.0,70.0,White,Public Employee,Male,Married,1
25.0,16.0,4040.0,6.0,2.0,20.0,White,Private Employee,Male,Never Married,0
48.0,21.0,2310.0,6.0,1.0,40.0,White,Public Employee,Female,Married,0
48.0,16.0,6515.0,6.0,1.0,20.0,White,Self Employed,Male,Married,0
27.0,20.0,5940.0,6.0,1.0,40.0,White,Public Employee,Male,Married,1
61.0,21.0,7010.0,6.0,0.0,40.0,Asian,Private Employee,Male,Married,1
21.0,19.0,1965.0,6.0,17.0,22.0,White,Public Employee,Male,Never Married,0
32.0,15.0,9600.0,303.0,10.0,40.0,White,Private Employee,Male,Married,0
25.0,22.0,2340.0,6.0,2.0,20.0,Asian,Private Employee,Male,Never Married,0
51.0,21.0,3600.0,233.0,1.0,36.0,Asian,Private Employee,Female,Married,0
32.0,21.0,3255.0,17.0,12.0,40.0,Asian,Public Employee,Female,Never Married,1
44.0,15.0,4700.0,303.0,0.0,40.0,Other,Private Employee,Male,Never Married,0
40.0,9.0,4350.0,303.0,1.0,24.0,Other,Private Employee,Female,Married,0
48.0,18.0,5860.0,6.0,1.0,45.0,White,Private Employee,Female,Married,1
37.0,17.0,4010.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
29.0,16.0,4610.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
33.0,21.0,4040.0,47.0,13.0,20.0,White,Private Employee,Female,Never Married,0
38.0,14.0,4220.0,303.0,13.0,40.0,Other,Private Employee,Male,Never Married,0
22.0,16.0,6050.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
55.0,16.0,9130.0,463.0,6.0,55.0,Asian,Private Employee,Male,Married,0
19.0,16.0,4650.0,6.0,2.0,16.0,Other,Private Employee,Female,Never Married,0
21.0,19.0,4720.0,6.0,2.0,25.0,Other,Private Employee,Male,Never Married,0
30.0,20.0,910.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
26.0,21.0,5700.0,6.0,2.0,40.0,Asian,Public Employee,Female,Never Married,0
54.0,16.0,5120.0,6.0,1.0,10.0,White,Private Employee,Female,Married,0
49.0,1.0,9130.0,223.0,0.0,30.0,Asian,Self Employed,Male,Married,0
49.0,18.0,4940.0,6.0,0.0,25.0,White,Private Employee,Male,Never Married,0
57.0,21.0,2060.0,6.0,0.0,40.0,White,Private Employee,Female,Married,1
45.0,14.0,2830.0,23.0,0.0,10.0,White,Self Employed,Female,Married,0
74.0,19.0,7330.0,6.0,1.0,20.0,White,Private Employee,Male,Married,0
45.0,16.0,6200.0,303.0,2.0,40.0,Other,Private Employee,Male,Never Married,1
51.0,16.0,4110.0,6.0,1.0,35.0,White,Private Employee,Female,Married,1
31.0,19.0,3500.0,233.0,1.0,24.0,Asian,Private Employee,Female,Married,0
51.0,22.0,1006.0,210.0,1.0,40.0,Asian,Private Employee,Male,Married,1
74.0,21.0,430.0,36.0,0.0,30.0,White,Private Employee,Male,Married,1
26.0,21.0,5350.0,6.0,11.0,40.0,Asian,Private Employee,Female,Never Married,0
27.0,16.0,9620.0,6.0,2.0,38.0,Asian,Private Employee,Male,Never Married,0
64.0,19.0,5700.0,39.0,0.0,40.0,White,Public Employee,Female,Divorced,0
44.0,16.0,9120.0,312.0,0.0,40.0,White,Public Employee,Male,Married,0
29.0,21.0,1020.0,217.0,1.0,40.0,Asian,Private Employee,Female,Married,0
25.0,16.0,5165.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,0
29.0,20.0,430.0,6.0,12.0,45.0,Black,Private Employee,Male,Never Married,0
29.0,21.0,430.0,19.0,0.0,30.0,White,Private Employee,Male,Never Married,0
57.0,19.0,110.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
69.0,21.0,4920.0,36.0,0.0,30.0,White,Self Employed,Male,Never Married,1
46.0,19.0,3710.0,12.0,1.0,45.0,White,Public Employee,Male,Married,1
41.0,12.0,7630.0,6.0,2.0,48.0,White,Private Employee,Male,Married,0
42.0,21.0,840.0,6.0,1.0,40.0,White,Public Employee,Male,Married,1
52.0,20.0,3720.0,6.0,0.0,40.0,White,Public Employee,Male,Other,1
68.0,17.0,4220.0,6.0,0.0,40.0,Indigenous,Private Employee,Female,Other,0
27.0,16.0,5520.0,6.0,2.0,40.0,White,Private Employee,Male,Married,1
29.0,21.0,630.0,210.0,0.0,60.0,Asian,Private Employee,Female,Married,1
22.0,16.0,9830.0,39.0,17.0,40.0,White,Public Employee,Male,Never Married,0
43.0,21.0,8610.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
29.0,19.0,5410.0,6.0,0.0,40.0,Black,Private Employee,Female,Married,0
63.0,18.0,6200.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
65.0,16.0,4000.0,207.0,8.0,20.0,Asian,Private Employee,Male,Married,0
47.0,21.0,4965.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
36.0,13.0,9600.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
41.0,20.0,6320.0,6.0,1.0,40.0,Black,Public Employee,Male,Married,1
19.0,19.0,4120.0,6.0,2.0,15.0,Other,Private Employee,Female,Never Married,0
20.0,16.0,9140.0,6.0,2.0,25.0,White,Private Employee,Male,Never Married,0
20.0,18.0,9720.0,303.0,2.0,20.0,Other,Private Employee,Female,Never Married,0
53.0,19.0,4920.0,19.0,1.0,40.0,White,Private Employee,Female,Married,0
55.0,9.0,4760.0,303.0,5.0,30.0,White,Self Employed,Male,Other,1
65.0,19.0,2540.0,6.0,0.0,32.0,Other,Public Employee,Female,Divorced,0
28.0,20.0,5810.0,210.0,2.0,24.0,Asian,Private Employee,Male,Never Married,0
53.0,22.0,2310.0,6.0,0.0,42.0,White,Private Employee,Female,Married,1
21.0,19.0,3930.0,17.0,2.0,16.0,White,Private Employee,Male,Divorced,0
67.0,21.0,530.0,217.0,0.0,40.0,Asian,Private Employee,Male,Married,1
24.0,19.0,4900.0,22.0,4.0,24.0,Black,Private Employee,Female,Never Married,0
64.0,11.0,5120.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
30.0,23.0,2100.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
44.0,21.0,800.0,247.0,0.0,40.0,Asian,Private Employee,Male,Married,1
41.0,15.0,220.0,6.0,1.0,50.0,White,Self Employed,Male,Married,0
38.0,23.0,2310.0,109.0,1.0,40.0,White,Private Employee,Female,Married,1
40.0,22.0,300.0,109.0,0.0,40.0,White,Private Employee,Male,Never Married,1
18.0,19.0,4760.0,36.0,17.0,15.0,Asian,Private Employee,Male,Never Married,0
37.0,24.0,1760.0,6.0,2.0,55.0,White,Public Employee,Male,Married,0
19.0,19.0,4760.0,6.0,2.0,10.0,White,Private Employee,Male,Never Married,0
67.0,19.0,5700.0,6.0,0.0,18.0,White,Private Employee,Female,Married,0
34.0,23.0,2100.0,18.0,0.0,45.0,White,Public Employee,Female,Never Married,1
18.0,16.0,4760.0,6.0,2.0,10.0,White,Private Employee,Female,Never Married,0
40.0,21.0,540.0,233.0,1.0,40.0,Asian,Private Employee,Female,Married,1
50.0,21.0,5240.0,110.0,0.0,43.0,White,Private Employee,Female,Divorced,0
60.0,21.0,9140.0,163.0,0.0,40.0,White,Self Employed,Male,Other,0
42.0,16.0,150.0,6.0,1.0,45.0,White,Private Employee,Male,Married,1
59.0,19.0,740.0,6.0,0.0,40.0,Other,Private Employee,Male,Never Married,0
21.0,20.0,4230.0,6.0,2.0,40.0,Other,Private Employee,Female,Never Married,0
18.0,19.0,5160.0,303.0,5.0,25.0,White,Private Employee,Female,Never Married,0
56.0,19.0,9620.0,6.0,0.0,24.0,Other,Private Employee,Male,Divorced,1
51.0,19.0,4810.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
42.0,21.0,1107.0,247.0,0.0,40.0,Asian,Public Employee,Male,Other,1
24.0,19.0,5400.0,303.0,12.0,40.0,White,Private Employee,Female,Never Married,0
23.0,19.0,4700.0,6.0,15.0,45.0,White,Private Employee,Female,Never Married,0
62.0,22.0,1020.0,165.0,0.0,40.0,White,Private Employee,Male,Married,1
28.0,21.0,800.0,6.0,0.0,45.0,White,Private Employee,Female,Married,1
27.0,21.0,840.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
52.0,22.0,4620.0,18.0,0.0,30.0,White,Private Employee,Male,Never Married,1
46.0,22.0,2340.0,6.0,0.0,24.0,White,Self Employed,Male,Never Married,1
40.0,19.0,4040.0,15.0,1.0,40.0,Other,Private Employee,Male,Married,1
56.0,16.0,5120.0,6.0,8.0,60.0,White,Private Employee,Female,Married,0
68.0,22.0,2100.0,34.0,0.0,1.0,White,Self Employed,Male,Married,0
45.0,19.0,430.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
52.0,21.0,5000.0,6.0,0.0,50.0,White,Private Employee,Male,Never Married,1
44.0,21.0,2310.0,163.0,0.0,25.0,White,Public Employee,Female,Married,0
21.0,19.0,1006.0,6.0,2.0,20.0,White,Private Employee,Male,Never Married,0
30.0,21.0,7020.0,13.0,0.0,50.0,White,Private Employee,Male,Married,0
25.0,21.0,430.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,1
45.0,19.0,8810.0,312.0,0.0,72.0,Other,Private Employee,Male,Married,0
35.0,22.0,20.0,212.0,0.0,65.0,White,Private Employee,Male,Married,1
22.0,14.0,5240.0,6.0,10.0,16.0,Other,Private Employee,Female,Never Married,0
25.0,16.0,5100.0,303.0,0.0,40.0,White,Private Employee,Female,Never Married,0
41.0,19.0,5410.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,0
65.0,23.0,2100.0,8.0,1.0,45.0,Other,Private Employee,Male,Married,1
67.0,19.0,3255.0,2.0,0.0,30.0,White,Private Employee,Female,Other,0
55.0,20.0,530.0,26.0,0.0,50.0,White,Private Employee,Male,Married,1
69.0,23.0,5700.0,6.0,0.0,40.0,White,Private Employee,Female,Married,1
42.0,18.0,10.0,6.0,0.0,40.0,Asian,Self Employed,Male,Married,1
55.0,19.0,4760.0,6.0,11.0,50.0,White,Private Employee,Male,Never Married,0
58.0,10.0,6050.0,303.0,1.0,60.0,White,Private Employee,Male,Married,0
50.0,19.0,4840.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
57.0,18.0,5700.0,6.0,0.0,45.0,White,Public Employee,Female,Married,1
52.0,15.0,8965.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
20.0,18.0,4720.0,6.0,0.0,32.0,White,Private Employee,Female,Never Married,0
